Time,Temperature,Humidity,Air Quality,Light,Loudness
1623809766,25.59,63.38,75,630,153
1623811736,29.31,54.62,75,636,148
1623822156,24.12,64.25,75,627,175
1623823876,24.81,63.31,75,628,158
1623796016,23.41,56.19,75,629,163
1623821416,24.31,63.38,75,627,140
1623806616,25.16,64.38,75,631,150
1623785316,29.34,43.56,75,635,142
1623827536,24.66,64.12,75,628,165
1623815306,33.44,43.62,75,640,157
1623797106,23.47,57.69,75,627,152
1623795426,23.47,55.69,75,629,163
1623812396,33.16,45.19,75,639,132
1623798506,24.31,58.06,75,628,128
1623810096,25.75,63.06,75,630,137
1623795556,23.34,56.19,75,627,130
1623783696,30.0,42.38,75,636,136
1623781536,37.84,28.62,75,643,154
1623809086,25.44,62.94,75,631,160
1623819476,24.09,62.06,75,626,159
1623798596,24.31,58.12,75,627,166
1623829166,23.69,65.44,75,628,161
1623812576,33.16,45.38,75,637,146
1623834736,28.28,62.25,75,634,163
1623825236,24.31,64.38,75,627,168
1623786336,23.03,62.62,75,627,153
1623832336,24.81,62.06,75,628,156
1623821606,24.44,63.44,75,626,148
1623843386,27.22,55.19,75,631,132
1623810406,25.94,62.81,75,631,147
1623794606,23.44,56.69,75,627,135
1623835596,67.12,3.62,75,663,283
1623794586,23.5,56.38,75,628,163
1623844876,27.5,54.25,75,632,151
1623833066,25.38,60.81,75,630,154
1623835376,25.84,59.88,75,630,152
1623783776,29.94,42.56,75,634,146
1623806536,25.16,64.5,75,629,146
1623803596,25.03,63.94,75,629,140
1623834336,30.38,47.19,75,638,160
1623828986,24.03,64.5,75,627,155
1623806036,25.22,64.0,75,629,148
1623791266,23.91,58.12,75,628,140
1623809706,25.44,63.81,75,630,141
1623826476,24.75,63.69,75,628,177
1623828576,23.66,65.88,75,627,152
1623832356,24.84,62.06,75,629,152
1623819166,24.03,62.19,75,628,178
1623843096,27.31,54.69,75,632,132
1623810556,26.03,62.81,75,630,161
1623820516,24.03,63.0,75,627,117
1623809246,25.38,63.5,75,630,144
1623801646,25.12,61.06,75,629,156
1623822056,24.28,63.94,75,626,144
1623803406,24.81,64.06,75,629,163
1623818406,24.09,61.5,75,627,136
1623795356,23.34,55.94,75,627,134
1623819856,24.22,62.5,75,626,158
1623799356,24.16,59.88,75,629,144
1623790626,23.59,58.56,75,628,171
1623835276,26.03,59.25,75,631,151
1623796136,23.38,56.19,75,629,151
1623833756,37.06,35.0,75,644,221
1623828946,24.0,64.62,75,627,140
1623789946,22.78,61.38,75,626,161
1623834476,28.53,52.25,75,636,176
1623790906,23.78,58.56,75,627,160
1623835076,26.62,57.88,75,632,148
1623793046,24.0,56.81,75,629,142
1623830016,23.81,64.94,75,626,157
1623815336,31.5,46.81,75,637,100
1623834026,47.31,21.19,75,655,152
1623798366,24.0,58.81,75,627,158
1623793256,23.72,57.31,75,628,163
1623804346,24.28,65.19,75,630,111
1623831786,24.31,63.31,75,627,156
1623816736,25.66,62.81,75,628,339
1623816056,29.44,52.62,75,632,92
1623782106,37.72,28.94,75,643,148
1623806996,25.41,63.81,75,630,143
1623838396,43.53,23.94,75,648,187
1623838766,43.72,23.75,75,648,119
1623792046,24.06,57.56,75,628,147
1623788116,23.12,61.19,75,626,127
1623818146,24.09,61.56,75,626,144
1623845176,27.16,55.0,75,632,164
1623826326,24.84,63.19,75,629,135
1623795506,23.22,56.31,75,626,139
1623807726,25.41,63.69,75,630,127
1623802636,25.16,62.12,75,629,180
1623831296,24.59,62.19,75,629,145
1623831516,24.31,62.88,75,628,124
1623844366,27.47,54.19,75,632,157
1623829036,24.12,64.31,75,627,158
1623845686,26.94,55.69,75,631,143
1623831406,24.5,62.44,75,628,160
1623829546,23.12,66.19,75,627,197
1623825806,24.69,63.75,75,627,109
1623813486,34.78,42.12,75,639,130
1623835286,26.03,59.31,75,630,130
1623839546,43.38,24.12,75,647,251
1623842176,28.09,52.56,75,634,133
1623793556,24.12,56.69,75,627,131
1623825886,24.69,63.69,75,628,148
1623834626,27.94,54.44,75,633,224
1623844396,27.44,54.25,75,632,137
1623795406,23.47,55.75,75,629,153
1623812616,33.09,45.56,75,636,134
1623837316,43.56,23.88,75,650,300
1623814716,35.41,40.81,75,641,152
1623792056,24.0,57.44,75,627,134
1623838526,43.56,23.88,75,648,223
1623813786,34.75,42.25,75,639,127
1623783936,30.03,42.69,75,634,147
1623815386,29.88,50.81,75,635,94
1623844416,27.38,54.38,75,632,181
1623836136,36.78,33.81,75,639,164
1623813676,34.28,43.31,75,639,163
1623816356,29.72,53.5,75,632,194
1623806186,25.25,63.94,75,630,150
1623841186,28.66,50.88,75,633,135
1623815296,34.31,43.38,75,639,159
1623805886,25.12,64.12,75,629,133
1623831276,24.78,61.94,75,630,152
1623793066,24.03,56.75,75,628,125
1623809596,25.47,63.44,75,629,157
1623835106,26.53,58.19,75,632,140
1623825246,24.31,64.44,75,628,165
1623813746,34.75,42.31,75,639,130
1623802456,25.06,62.19,75,629,147
1623820076,24.25,62.25,75,628,133
1623810786,26.38,62.06,75,631,128
1623830866,24.03,64.38,75,627,127
1623806286,25.19,64.19,75,630,116
1623845496,26.94,55.69,75,633,140
1623840566,29.28,49.0,75,636,150
1623809486,25.62,63.12,75,631,146
1623818876,24.19,61.56,75,626,163
1623842386,27.62,53.62,75,633,144
1623795056,23.5,55.75,75,627,170
1623788776,22.62,60.19,75,628,155
1623828356,23.97,64.88,75,628,163
1623842706,27.84,53.62,75,633,130
1623782186,37.56,29.19,75,643,152
1623831896,24.78,62.0,75,628,124
1623838926,44.0,23.44,75,649,154
1623785996,22.97,62.69,75,625,110
1623783476,30.5,41.12,75,637,162
1623828426,24.06,64.81,75,627,174
1623782866,35.28,32.38,75,635,144
1623805836,25.16,64.12,75,628,194
1623785116,29.41,44.0,75,634,127
1623783606,30.25,41.81,75,634,154
1623840996,28.84,50.25,75,635,151
1623803636,25.09,63.69,75,629,170
1623825116,24.41,64.19,75,627,153
1623835486,26.22,62.5,75,631,134
1623816176,29.09,54.31,75,629,144
1623785986,23.0,62.75,75,625,136
1623846116,26.69,56.06,75,631,155
1623783286,31.03,40.19,75,635,155
1623814286,34.16,43.62,75,639,175
1623822896,24.38,64.06,75,629,139
1623810366,25.88,62.81,75,632,199
1623814796,34.81,41.31,75,639,213
1623804636,24.47,64.88,75,631,156
1623836336,57.78,9.88,75,670,234
1623797306,23.5,57.88,75,626,164
1623839386,43.5,23.88,75,648,182
1623836506,53.75,12.94,75,662,176
1623831496,24.41,62.81,75,629,148
1623827326,24.34,64.81,75,627,131
1623792316,24.03,57.25,75,627,146
1623829726,22.91,67.31,75,626,151
1623818166,24.16,61.5,75,626,164
1623824976,24.56,63.88,75,628,144
1623803566,24.81,64.56,75,629,168
1623788826,22.56,60.25,75,626,147
1623812556,33.28,45.38,75,638,148
1623819176,24.06,62.12,75,626,169
1623835296,26.0,59.5,75,632,237
1623824356,24.97,62.81,75,627,149
1623824046,24.84,63.25,75,627,170
1623786066,23.0,62.81,75,625,177
1623787526,22.72,63.06,75,627,138
1623832876,25.34,60.88,75,629,148
1623819236,24.03,62.12,75,626,157
1623844576,27.5,54.44,75,634,151
1623785656,29.06,44.19,75,634,166
1623824506,24.91,62.88,75,627,172
1623790876,23.78,58.5,75,628,157
1623836436,53.81,12.94,75,664,254
1623792146,24.09,57.62,75,626,152
1623821326,24.28,63.56,75,628,144
1623825416,24.69,63.94,75,627,176
1623796446,23.38,56.62,75,627,110
1623830556,24.22,63.69,75,627,149
1623783386,30.62,40.75,75,636,144
1623799626,24.53,59.19,75,629,152
1623814776,35.25,40.81,75,640,149
1623808896,25.44,63.44,75,629,155
1623821736,24.47,63.5,75,627,138
1623797966,23.72,58.38,75,628,163
1623842956,27.28,55.12,75,631,182
1623793726,24.0,56.62,75,629,148
1623805356,24.53,65.44,75,628,147
1623795766,23.66,55.44,75,627,166
1623809856,25.72,63.0,75,631,142
1623844636,27.66,54.12,75,633,141
1623829856,22.94,67.06,75,628,133
1623830666,23.91,64.25,75,629,120
1623806166,25.19,63.88,75,629,155
1623842506,27.66,53.81,75,632,142
1623791356,23.91,58.0,75,628,124
1623824346,25.0,62.88,75,628,140
1623794826,23.62,56.06,75,628,155
1623791126,23.72,58.75,75,629,153
1623829306,23.59,65.12,75,629,194
1623809636,25.47,63.56,75,630,156
1623842406,27.66,53.56,75,632,125
1623827906,23.5,66.56,75,628,155
1623794516,23.84,56.19,75,627,145
1623839346,43.56,23.81,75,650,208
1623839436,43.56,23.88,75,648,283
1623834516,28.25,53.06,75,633,141
1623819686,24.28,61.88,75,626,128
1623791796,23.84,58.12,75,626,130
1623803326,24.88,63.81,75,628,129
1623802476,25.06,62.56,75,628,166
1623831556,23.94,63.56,75,628,140
1623786646,23.28,61.62,75,628,167
1623829926,23.25,66.38,75,627,146
1623806736,25.09,64.81,75,630,157
1623796836,23.31,57.75,75,629,169
1623826906,24.56,64.12,75,627,118
1623828076,24.03,65.5,75,629,128
1623844956,27.62,53.94,75,632,143
1623811756,29.47,54.5,75,636,134
1623845416,26.91,55.69,75,631,158
1623795236,23.69,55.25,75,629,103
1623812896,32.78,45.75,75,638,193
1623797456,23.25,58.5,75,627,169
1623843036,27.34,54.62,75,631,142
1623791776,23.78,58.25,75,626,152
1623813266,34.38,43.56,75,639,167
1623831536,24.25,63.12,75,630,127
1623781676,38.09,28.62,75,644,159
1623788736,22.56,60.5,75,625,134
1623835686,62.31,8.0,75,664,278
1623813446,35.16,41.44,75,639,133
1623784266,29.81,42.81,75,634,162
1623832076,24.59,62.25,75,629,184
1623808076,25.78,62.75,75,631,142
1623794026,23.94,56.75,75,627,154
1623791866,23.94,57.81,75,627,139
1623799336,24.12,60.06,75,628,148
1623815396,29.34,51.75,75,636,156
1623805406,24.72,65.06,75,628,165
1623837836,43.41,24.12,75,648,248
1623787156,22.31,64.0,75,626,146
1623807716,25.41,63.62,75,629,155
1623800646,24.88,60.69,75,630,214
1623836886,43.72,23.75,75,649,186
1623840836,29.16,49.44,75,635,161
1623808346,25.28,63.62,75,631,149
1623834716,28.22,61.31,75,634,144
1623792336,23.97,57.5,75,627,131
1623842496,27.66,53.81,75,634,113
1623793056,24.03,56.81,75,627,153
1623811796,30.22,53.06,75,637,62
1623786266,22.97,62.69,75,627,177
1623814196,34.44,42.38,75,640,182
1623798776,24.56,58.06,75,628,132
1623846336,26.41,57.12,75,631,136
1623834136,41.5,26.88,75,649,143
1623798606,24.34,58.0,75,628,120
1623831426,24.38,62.69,75,629,153
1623823226,24.5,63.69,75,627,119
1623837026,43.72,23.81,75,648,162
1623802176,24.97,62.06,75,631,138
1623794656,23.47,56.88,75,626,114
1623822286,24.06,64.56,75,628,150
1623784766,29.44,44.38,75,636,163
1623800916,25.12,60.62,75,630,142
1623804026,25.03,63.94,75,629,138
1623812356,33.56,45.06,75,639,128
1623834636,27.84,54.5,75,635,145
1623815936,30.72,49.88,75,635,129
1623828436,24.09,64.75,75,627,164
1623782876,35.22,32.62,75,634,144
1623784816,29.38,44.5,75,636,156
1623834196,35.88,35.56,75,643,137
1623846736,26.25,57.25,75,630,149
1623800096,24.66,60.12,75,628,128
1623820356,24.19,62.44,75,627,110
1623793916,24.03,56.0,75,627,154
1623807026,25.44,63.75,75,632,173
1623818186,24.22,61.44,75,628,144
1623794276,23.75,56.88,75,628,145
1623804066,25.19,63.38,75,628,178
1623827246,24.28,64.56,75,627,170
1623787556,22.81,62.81,75,626,155
1623802976,24.84,63.0,75,631,162
1623800356,24.47,61.56,75,630,152
1623817526,24.0,67.94,75,627,105
1623813256,34.06,43.75,75,639,162
1623793236,23.88,56.75,75,629,177
1623832976,25.31,60.81,75,629,157
1623823816,24.75,63.56,75,629,170
1623810736,26.28,62.31,75,630,171
1623817896,24.41,60.94,75,626,147
1623841136,28.56,50.75,75,633,153
1623813336,35.44,41.44,75,639,109
1623786656,23.25,61.62,75,627,156
1623800126,24.53,60.62,75,628,164
1623782096,37.78,28.88,75,643,164
1623782976,33.25,35.69,75,635,144
1623835116,26.5,58.12,75,630,154
1623804176,24.91,63.81,75,631,124
1623846826,26.19,57.38,75,630,186
1623830836,23.81,64.75,75,628,155
1623813276,34.47,43.25,75,639,140
1623817906,24.34,60.94,75,627,160
1623787346,22.38,63.5,75,626,132
1623783096,31.84,38.38,75,636,140
1623785086,29.38,44.38,75,635,172
1623838196,43.78,23.75,75,648,116
1623844426,27.38,54.56,75,632,148
1623805286,24.56,65.19,75,629,148
1623833766,37.0,35.94,75,645,162
1623786686,23.19,61.62,75,626,162
1623793536,24.09,56.94,75,627,168
1623788266,22.88,61.38,75,626,153
1623826306,24.84,63.25,75,627,127
1623797996,23.84,58.19,75,628,153
1623804146,25.06,63.56,75,629,170
1623829046,23.97,64.31,75,629,146
1623815946,30.81,49.94,75,635,154
1623781806,37.97,28.88,75,646,148
1623845746,27.0,55.75,75,633,149
1623818476,23.94,61.62,75,626,138
1623836966,43.59,23.94,75,650,276
1623791876,23.94,57.81,75,626,141
1623841806,28.06,52.38,75,632,143
1623827776,24.12,65.38,75,627,141
1623809806,25.72,63.06,75,630,131
1623832016,24.78,61.94,75,628,134
1623784386,29.53,44.06,75,634,149
1623795366,23.34,56.25,75,628,144
1623843766,27.41,54.38,75,634,146
1623817086,24.66,66.12,75,628,155
1623795156,23.78,55.25,75,627,175
1623785956,23.03,62.69,75,626,164
1623806296,25.16,64.19,75,629,157
1623796806,23.19,57.81,75,627,127
1623800466,24.81,61.12,75,628,156
1623817696,23.16,71.06,75,626,274
1623820196,24.25,62.38,75,626,150
1623808486,25.31,63.44,75,629,199
1623836756,43.75,23.69,75,648,200
1623821076,24.03,63.81,75,628,133
1623810796,26.44,62.0,75,630,155
1623823036,24.62,63.75,75,627,157
1623819106,23.91,62.31,75,628,231
1623839356,43.47,23.88,75,648,229
1623831966,24.78,61.94,75,627,176
1623820156,24.19,62.62,75,626,133
1623788426,22.53,60.88,75,626,189
1623793186,23.94,56.38,75,629,188
1623782236,37.88,29.0,75,643,164
1623838236,43.75,23.81,75,648,199
1623846566,26.28,57.19,75,631,157
1623803986,24.88,64.31,75,629,163
1623838476,43.59,23.88,75,648,243
1623807306,25.34,63.75,75,629,148
1623784526,29.47,43.88,75,635,147
1623783786,29.97,42.56,75,635,139
1623821716,24.5,63.44,75,627,154
1623800216,24.28,61.5,75,630,132
1623814806,34.66,41.69,75,641,158
1623800716,24.91,60.88,75,629,158
1623795376,23.38,56.19,75,629,149
1623796666,23.34,57.38,75,629,154
1623807686,25.41,63.62,75,631,151
1623798326,23.84,58.81,75,627,138
1623838166,43.66,23.81,75,648,263
1623798736,24.38,58.19,75,627,151
1623782216,37.62,29.12,75,643,147
1623808846,25.25,63.44,75,630,149
1623784486,29.56,43.81,75,636,164
1623805936,25.16,64.0,75,629,143
1623796756,23.28,57.56,75,627,165
1623793836,24.25,56.12,75,627,136
1623804466,24.53,64.81,75,630,182
1623786216,23.0,62.75,75,625,147
1623788866,22.66,60.19,75,626,148
1623825156,24.25,64.56,75,627,111
1623828886,23.94,64.94,75,628,142
1623781476,37.94,28.81,75,643,132
1623786916,22.66,62.5,75,626,117
1623822576,24.31,64.38,75,627,117
1623836516,53.53,13.06,75,664,169
1623824616,24.81,63.19,75,628,138
1623788946,22.75,59.81,75,626,127
1623831076,24.47,62.88,75,628,165
1623810846,26.41,61.94,75,631,131
1623806436,25.28,64.0,75,629,121
1623843936,27.5,54.44,75,633,182
1623831046,24.47,63.12,75,627,191
1623801016,24.81,61.25,75,630,161
1623825216,24.31,64.38,75,627,186
1623815526,28.69,55.62,75,634,114
1623799616,24.53,59.25,75,627,158
1623792206,24.22,57.38,75,629,127
1623820806,24.06,63.25,75,626,168
1623821146,24.19,63.38,75,628,119
1623822296,24.09,64.62,75,626,132
1623786026,22.97,62.75,75,625,145
1623793276,23.72,57.75,75,627,161
1623788766,22.62,60.25,75,625,171
1623825866,24.72,63.69,75,628,171
1623841296,28.47,51.0,75,633,162
1623804876,24.5,64.94,75,629,167
1623844386,27.41,54.25,75,634,166
1623783956,30.0,42.56,75,634,149
1623814486,35.06,41.62,75,639,171
1623810166,25.66,63.31,75,631,140
1623822596,24.28,64.25,75,626,152
1623839446,43.59,23.88,75,649,173
1623825256,24.31,64.38,75,628,136
1623846316,26.44,56.94,75,631,142
1623798516,24.38,58.0,75,627,150
1623781446,38.03,28.94,75,643,152
1623791326,23.78,58.31,75,627,169
1623845326,26.97,55.69,75,633,152
1623841276,28.56,50.81,75,633,149
1623781386,38.12,28.69,75,643,150
1623825786,24.72,63.75,75,628,154
1623789956,22.78,61.44,75,626,171
1623784626,29.47,43.81,75,636,134
1623803846,25.03,63.81,75,629,141
1623793496,23.91,57.25,75,628,147
1623826166,24.81,63.38,75,629,136
1623821626,24.41,63.25,75,628,158
1623844336,27.5,54.25,75,631,154
1623811886,31.62,49.69,75,635,141
1623798336,23.91,58.75,75,627,150
1623825136,24.28,64.44,75,629,168
1623802846,25.5,61.25,75,629,129
1623829486,23.62,65.19,75,627,137
1623835576,69.5,2.44,75,665,236
1623835846,44.0,21.25,75,649,169
1623805006,24.53,65.0,75,628,141
1623846186,26.72,56.25,75,630,144
1623811546,27.38,59.5,75,634,209
1623800166,24.44,61.12,75,628,174
1623800236,24.16,62.31,75,628,148
1623819926,24.12,62.44,75,626,143
1623808816,25.41,63.38,75,629,126
1623845766,26.94,55.69,75,632,147
1623794846,23.59,56.25,75,628,148
1623808286,25.22,63.81,75,632,158
1623811836,31.0,51.31,75,635,144
1623839176,43.38,24.0,75,648,273
1623783266,31.12,40.19,75,635,153
1623844836,27.47,54.25,75,634,153
1623804296,24.56,64.44,75,630,108
1623832066,24.66,62.25,75,628,168
1623844546,27.53,54.5,75,632,157
1623785626,29.12,44.31,75,635,152
1623798906,24.34,58.75,75,627,144
1623828066,24.0,65.62,75,629,131
1623807596,25.38,64.0,75,629,137
1623802836,25.44,61.38,75,630,145
1623827086,24.62,64.0,75,627,127
1623782146,37.47,29.06,75,644,147
1623796896,23.34,57.62,75,629,135
1623814706,35.28,40.69,75,640,142
1623804486,24.47,64.88,75,630,182
1623785556,29.28,43.94,75,634,157
1623824446,24.94,62.81,75,628,147
1623803826,25.0,63.88,75,629,151
1623791726,23.78,58.31,75,626,160
1623820796,24.12,63.25,75,626,147
1623812726,33.31,45.44,75,637,150
1623846836,26.16,57.38,75,630,169
1623844496,27.5,54.44,75,631,158
1623816546,27.03,59.56,75,630,137
1623838076,43.56,24.06,75,648,226
1623844526,27.44,54.56,75,632,151
1623783156,31.53,39.0,75,635,146
1623788066,22.94,61.5,75,626,125
1623821556,24.47,63.12,75,626,181
1623817506,24.03,67.69,75,628,79
1623827216,24.5,64.06,75,627,130
1623807266,25.47,63.62,75,629,117
1623832606,25.31,60.88,75,629,146
1623786166,23.0,62.69,75,625,164
1623816466,27.28,57.94,75,628,148
1623830296,24.16,63.44,75,628,148
1623817966,24.16,61.19,75,627,173
1623830106,24.19,63.62,75,629,180
1623839326,43.59,23.88,75,648,178
1623808146,25.66,62.94,75,630,148
1623818156,24.12,61.56,75,626,172
1623798986,24.12,59.31,75,628,155
1623820626,24.22,62.81,75,627,136
1623783586,30.34,41.5,75,636,133
1623843506,27.47,54.56,75,632,143
1623837566,43.56,23.94,75,648,223
1623813616,33.81,44.06,75,638,92
1623819636,24.25,61.81,75,626,156
1623799376,24.28,60.06,75,628,189
1623812306,33.16,45.94,75,637,164
1623791766,23.81,58.31,75,627,149
1623839406,43.53,23.81,75,650,166
1623789306,23.0,60.31,75,626,139
1623812376,33.41,45.06,75,639,109
1623816826,25.06,64.69,75,628,175
1623823756,24.59,63.62,75,627,135
1623811176,26.59,61.62,75,630,129
1623838326,43.5,23.81,75,648,253
1623833836,36.59,36.19,75,642,198
1623783846,30.09,42.44,75,636,123
1623792796,24.19,56.94,75,629,158
1623807226,25.41,63.5,75,629,163
1623783516,30.56,41.19,75,636,151
1623813826,35.25,41.5,75,639,127
1623810376,25.91,62.81,75,632,272
1623781956,37.72,29.12,75,643,152
1623832866,25.31,60.94,75,631,173
1623819966,24.19,62.56,75,626,155
1623803276,24.88,63.62,75,631,136
1623808766,25.38,63.38,75,632,144
1623838356,43.56,23.81,75,648,162
1623792386,23.69,58.19,75,627,145
1623811536,27.28,59.44,75,632,149
1623830656,23.91,64.19,75,627,161
1623804776,24.5,64.81,75,628,150
1623803036,24.94,63.06,75,629,144
1623840296,30.19,46.62,75,635,184
1623832166,24.69,62.31,75,628,147
1623846076,26.66,56.25,75,631,138
1623811406,27.12,60.06,75,631,168
1623789636,22.72,61.38,75,626,170
1623808956,25.5,63.12,75,629,172
1623845206,27.19,55.12,75,632,142
1623824436,24.97,62.88,75,627,150
1623785066,29.31,44.44,75,635,140
1623786736,23.25,61.5,75,627,225
1623816116,29.41,52.56,75,632,114
1623833436,25.53,61.0,75,629,212
1623784216,29.97,42.81,75,634,169
1623804696,24.66,64.44,75,628,183
1623843056,27.34,54.75,75,631,123
1623841086,28.75,50.5,75,634,130
1623818106,24.06,61.38,75,628,148
1623783076,31.91,38.19,75,635,141
1623818696,24.09,61.5,75,626,154
1623811026,26.28,62.0,75,631,112
1623815426,28.06,55.19,75,633,155
1623812816,33.5,44.75,75,637,124
1623786316,22.97,62.62,75,627,175
1623801546,25.0,61.62,75,628,149
1623802106,25.03,61.94,75,629,163
1623831166,24.66,62.38,75,628,140
1623836866,43.84,23.62,75,650,130
1623841926,28.09,52.44,75,633,117
1623792276,24.16,57.25,75,627,126
1623836676,43.75,23.38,75,650,204
1623827496,24.53,64.38,75,627,139
1623832256,24.53,62.38,75,630,101
1623796966,23.31,57.75,75,626,130
1623822166,24.0,64.31,75,626,151
1623832516,25.09,61.31,75,628,148
1623782986,33.09,35.94,75,634,148
1623791686,23.72,58.75,75,627,128
1623820866,24.03,63.5,75,628,157
1623821426,24.31,63.38,75,629,91
1623822176,23.97,64.44,75,627,156
1623822406,24.12,64.75,75,626,172
1623784496,29.56,43.88,75,635,149
1623821406,24.31,63.25,75,628,156
1623841286,28.53,50.75,75,633,150
1623836816,43.81,23.62,75,648,210
1623821866,24.22,64.31,75,627,139
1623826096,24.72,63.56,75,627,174
1623799886,24.75,58.94,75,629,144
1623799746,24.38,60.19,75,628,139
1623786366,23.03,62.56,75,625,154
1623842036,28.22,52.12,75,632,130
1623811006,26.41,62.0,75,631,140
1623783466,30.47,41.25,75,634,162
1623810756,26.25,62.12,75,631,160
1623823376,24.72,63.44,75,627,169
1623809196,25.34,63.5,75,629,131
1623796876,23.38,57.62,75,629,139
1623811116,26.59,61.62,75,630,159
1623795826,23.66,55.44,75,630,172
1623796316,23.5,56.25,75,627,144
1623811166,26.56,61.69,75,632,145
1623784636,29.47,43.94,75,635,145
1623794536,23.78,56.06,75,629,147
1623846796,26.22,57.19,75,630,161
1623840846,29.09,49.56,75,636,172
1623846646,26.22,57.19,75,630,158
1623842636,27.91,53.56,75,631,159
1623805446,24.91,64.56,75,628,146
1623795446,23.38,55.62,75,628,151
1623800026,24.53,60.5,75,629,117
1623813116,33.94,44.25,75,639,120
1623806806,25.22,64.31,75,632,136
1623826386,24.66,63.75,75,629,150
1623785676,29.06,44.06,75,634,143
1623837666,43.66,23.75,75,648,191
1623800516,24.97,60.19,75,628,182
1623807186,25.44,63.5,75,629,130
1623807946,25.56,63.5,75,632,150
1623835306,25.97,59.56,75,630,136
1623802576,24.97,62.75,75,631,165
1623830826,23.78,64.81,75,626,177
1623820786,24.19,63.19,75,626,136
1623783896,30.06,42.69,75,635,171
1623816396,29.19,53.31,75,631,177
1623796736,23.31,57.5,75,627,130
1623839426,43.5,23.94,75,650,261
1623809326,25.56,63.25,75,629,135
1623840276,30.25,46.38,75,635,127
1623789356,23.03,60.12,75,626,158
1623812106,32.44,47.5,75,636,134
1623787296,22.34,63.81,75,627,113
1623781756,37.91,28.75,75,643,131
1623806516,25.0,64.56,75,631,143
1623807286,25.44,63.56,75,629,139
1623813986,35.66,40.06,75,639,154
1623822906,24.38,64.06,75,627,131
1623842026,28.22,52.19,75,632,152
1623784536,29.41,44.12,75,635,127
1623797606,23.44,58.56,75,627,154
1623812466,33.12,45.62,75,637,127
1623843536,27.53,54.44,75,632,145
1623844006,27.53,54.12,75,631,142
1623813706,34.5,43.0,75,639,174
1623792936,24.28,56.44,75,629,165
1623810906,26.41,62.0,75,630,166
1623798676,24.56,57.75,75,628,161
1623783616,30.22,41.88,75,636,142
1623787066,22.41,63.88,75,625,167
1623797296,23.47,57.94,75,629,151
1623818226,24.16,61.38,75,626,155
1623785776,29.06,44.25,75,635,136
